 1.13281E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  6.06451E-02  1.13476E-03  2.33064E-03 -2.47483E-03  1.82736E-09  2.00000E-05
 2.38281E-01  1.91406E-01  1.99219E-01  7.81250E-03      1      7  1.51090E-01  3.73647E-05 -1.58231E-03 -4.95221E-03  4.09071E-08  2.00000E-05
 1.44531E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  1.35876E-01 -1.11337E-03  1.47716E-04 -1.85381E-03  5.68023E-09  2.00000E-05
 2.07031E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  8.81168E-02  5.29782E-03  3.17498E-04 -3.09756E-03  4.49720E-09  2.00000E-05
 1.75781E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  5.65491E-02  1.81952E-03 -1.78050E-04 -2.86208E-03  1.36997E-09  2.00000E-05
 1.13281E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  5.79668E-02  1.53933E-03  3.04956E-04 -2.92054E-03  1.76751E-09  2.00000E-05
 2.38281E-01  1.60156E-01  1.99219E-01  7.81250E-03      1      7  1.81887E-01  3.69209E-03  1.77892E-04 -2.28550E-03  2.84772E-08  2.00000E-05
 1.44531E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  1.12908E-01 -1.73917E-03  2.32432E-03 -1.35899E-03  5.53635E-09  2.00000E-05
 2.07031E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  1.68775E-01  3.05849E-03 -1.17571E-03 -3.32649E-03  1.67493E-08  2.00000E-05
 1.75781E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  9.41932E-02  2.42276E-04  1.80991E-03 -3.36964E-04  3.10098E-09  2.00000E-05
 1.13281E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  6.99579E-02  3.17601E-04  3.12387E-03  8.69173E-04  2.15243E-09  2.00000E-05
 2.38281E-01  1.91406E-01  2.30469E-01  7.81250E-03      1      7  1.95516E-01  3.30228E-03 -2.05884E-03 -4.20651E-03  2.76262E-08  2.00000E-05
 1.44531E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  1.37615E-01 -1.64269E-03  3.69672E-04 -1.40155E-03  5.98030E-09  2.00000E-05
 2.07031E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  1.59510E-01  4.04385E-03 -2.93035E-04 -2.82787E-03  1.25445E-08  2.00000E-05
 1.75781E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  6.80163E-02  1.19837E-03  3.39908E-04 -1.06686E-03  1.68624E-09  2.00000E-05
 1.13281E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  8.29430E-02  1.05097E-04  1.91258E-05  2.65804E-04  2.36106E-09  2.00000E-05
 2.38281E-01  1.60156E-01  2.30469E-01  7.81250E-03      1      7  1.05521E-01  4.95051E-03 -8.76801E-04 -5.24374E-03  7.34356E-09  2.00000E-05
 1.28906E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  2.21526E-01 -8.49615E-04  1.59411E-04 -1.75781E-03  2.21804E-08  2.00000E-05
 1.91406E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  1.00921E-01  3.49298E-03 -9.37638E-04 -2.74454E-03  3.66336E-09  2.00000E-05
 1.60156E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  8.70996E-02  4.15800E-04 -3.72461E-04 -2.04078E-03  2.68346E-09  2.00000E-05
 9.76562E-02  1.44531E-01  1.99219E-01  7.81250E-03      1      7  4.89562E-02  4.06340E-05 -1.03814E-03 -2.20864E-03  1.12377E-09  2.00000E-05
 2.22656E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  9.01896E-02  5.12171E-03 -4.06158E-04 -2.84088E-03  3.64876E-09  2.00000E-05
 9.76562E-02  1.13281E-01  1.99219E-01  7.81250E-03      1      7  1.11395E-01 -5.90721E-04 -2.49775E-03 -1.34097E-03  4.13344E-09  2.00000E-05
 1.28906E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  3.18190E-01 -8.87870E-04 -1.34355E-03 -8.43900E-04  5.45898E-08  2.00000E-05
 1.91406E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  8.27901E-02  3.76832E-03 -1.02093E-03 -1.64751E-03  4.03692E-09  2.00000E-05
 1.60156E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  7.49034E-02 -2.13327E-04 -6.35863E-04 -1.48749E-03  1.92150E-09  2.00000E-05
 9.76562E-02  1.44531E-01  2.30469E-01  7.81250E-03      1      7  7.73824E-02 -4.11088E-04 -5.81330E-04  3.07321E-04  2.16497E-09  2.00000E-05
 2.22656E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  1.17573E-01  4.10957E-03 -1.19208E-03 -4.32340E-03  1.22241E-08  2.00000E-05
 9.76562E-02  1.13281E-01  2.30469E-01  7.81250E-03      1      7  9.83372E-02 -6.31505E-04 -3.30329E-03  9.47618E-05  3.35010E-09  2.00000E-05
 1.28906E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  1.04528E-01 -7.52635E-04  9.23667E-04 -2.31889E-03  6.35182E-09  2.00000E-05
 1.91406E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  3.84031E-02  4.11001E-03  5.15088E-04 -3.74084E-03  5.50981E-10  2.00000E-05
 1.60156E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  6.68910E-02 -9.15359E-06  8.89882E-04 -2.58181E-03  1.71169E-09  2.00000E-05
 9.76562E-02  1.75781E-01  1.99219E-01  7.81250E-03      1      7  7.19288E-02  3.20054E-04  1.13334E-03 -2.45874E-03  1.88013E-09  2.00000E-05
 2.22656E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  1.67925E-01  5.73518E-03  2.33608E-03 -4.24141E-03  2.73404E-08  2.00000E-05
 1.28906E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  1.51796E-01  3.92960E-05  1.74189E-03 -5.79497E-04  1.81725E-08  2.00000E-05
 1.91406E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  5.50835E-02  2.81416E-03  4.89591E-04 -1.14165E-03  1.31481E-09  2.00000E-05
 1.60156E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  1.08090E-01 -2.77140E-04  1.27612E-03 -5.29671E-04  3.82322E-09  2.00000E-05
 9.76562E-02  1.75781E-01  2.30469E-01  7.81250E-03      1      7  4.97588E-02 -5.24518E-04  1.31125E-03  9.57290E-04  9.37763E-10  2.00000E-05
 2.22656E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  2.31875E-01  3.11905E-03  4.63990E-04 -5.10939E-03  4.15477E-08  2.00000E-05
 1.44531E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  9.50446E-02 -9.41185E-04  9.81064E-05 -1.72063E-03  3.28330E-09  2.00000E-05
 2.07031E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  9.34436E-02  4.70684E-03 -3.56433E-04 -2.45357E-03  4.10406E-09  2.00000E-05
 1.75781E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  9.02820E-02  2.25500E-03 -1.07866E-03 -2.64036E-03  3.48118E-09  2.00000E-05
 1.13281E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  5.85755E-02  1.21772E-03 -7.59960E-04 -2.66861E-03  1.61930E-09  2.00000E-05
 2.38281E-01  1.44531E-01  1.99219E-01  7.81250E-03      1      7  1.11628E-01  5.04593E-03 -9.87519E-04 -2.19204E-03  7.74711E-09  2.00000E-05
 1.44531E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  1.00739E-01 -1.73668E-03 -4.03837E-04 -1.43266E-03  3.79712E-09  2.00000E-05
 2.07031E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  1.75033E-01  3.71295E-03 -8.86539E-04 -2.95634E-03  1.47715E-08  2.00000E-05
 1.75781E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  4.97432E-02  1.53568E-03 -8.98793E-04 -1.39255E-03  9.66458E-10  2.00000E-05
 1.13281E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  7.13274E-02  4.66233E-04 -9.76631E-04  1.10728E-04  1.91941E-09  2.00000E-05
 2.38281E-01  1.44531E-01  2.30469E-01  7.81250E-03      1      7  1.00225E-01  6.10995E-03 -2.09443E-03 -5.14422E-03  8.77491E-09  2.00000E-05
 1.44531E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  6.41934E-02 -8.85316E-04  1.02936E-03 -1.89726E-03  1.88567E-09  2.00000E-05
 2.07031E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  7.11511E-02  6.24977E-03  8.45970E-04 -4.08495E-03  4.27009E-09  2.00000E-05
 1.75781E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  3.93707E-02  1.57391E-03  6.66438E-04 -3.12990E-03  8.60563E-10  2.00000E-05
 1.13281E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  9.79998E-02  1.04068E-03  1.00139E-03 -2.88361E-03  3.68373E-09  2.00000E-05
 2.38281E-01  1.75781E-01  1.99219E-01  7.81250E-03      1      7  2.64000E-01  1.00937E-03  5.62827E-04 -2.70006E-03  1.04894E-07  2.00000E-05
 1.44531E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  1.34560E-01 -1.68311E-03  1.38104E-03 -1.15518E-03  6.18609E-09  2.00000E-05
 2.07031E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  1.18803E-01  4.67395E-03  5.17724E-04 -2.54033E-03  9.00670E-09  2.00000E-05
 1.75781E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  8.29907E-02  6.75280E-04  1.00765E-03 -5.25040E-04  2.46946E-09  2.00000E-05
 1.13281E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  5.26663E-02  2.82567E-05  1.42132E-03  4.83890E-04  1.04927E-09  2.00000E-05
 2.38281E-01  1.75781E-01  2.30469E-01  7.81250E-03      1      7  1.06898E-01  3.44289E-03 -6.33804E-04 -5.33934E-03  7.68575E-09  2.00000E-05
 9.76562E-02  1.28906E-01  2.14844E-01  7.81250E-03      1      7  9.53063E-02 -2.79883E-04 -2.38353E-03 -9.45561E-04  3.40998E-09  2.00000E-05
 9.76562E-02  9.76562E-02  2.14844E-01  7.81250E-03      1      7  8.56324E-02 -7.04432E-04 -3.70250E-03 -1.25781E-05  3.05275E-09  2.00000E-05
 9.76562E-02  1.28906E-01  2.46094E-01  7.81250E-03      1      7  7.80387E-02 -4.06710E-04 -2.21540E-03  1.13102E-03  2.80470E-09  2.00000E-05
 9.76562E-02  9.76562E-02  2.46094E-01  7.81250E-03      1      7  2.24326E-01 -1.24170E-03 -4.47547E-03  4.34949E-04  1.97988E-08  2.00000E-05
 1.28906E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  1.46148E-01  7.57374E-04  3.22646E-03 -7.69868E-04  1.74361E-08  2.00000E-05
 1.91406E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  4.42182E-02  3.34019E-03  1.63262E-03 -2.05722E-03  6.83201E-10  2.00000E-05
 1.60156E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  7.17486E-02 -9.13716E-04  2.49482E-03 -1.28559E-03  2.31703E-09  2.00000E-05
 9.76562E-02  1.91406E-01  2.14844E-01  7.81250E-03      1      7  7.57801E-02 -2.22742E-04  2.59441E-03 -3.62614E-04  2.09167E-09  2.00000E-05
 2.22656E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  2.87355E-01  3.83014E-03 -2.90139E-03 -5.43699E-03  9.73275E-08  2.00000E-05
 1.28906E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  1.69755E-01  1.06959E-04 -9.30574E-05 -1.26545E-03  1.41456E-08  2.00000E-05
 1.91406E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  6.00199E-02  3.77223E-03 -3.83025E-04 -2.05450E-03  1.48835E-09  2.00000E-05
 1.60156E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  8.40001E-02 -2.04634E-04  3.94594E-05 -1.61919E-03  2.53885E-09  2.00000E-05
 9.76562E-02  1.60156E-01  2.14844E-01  7.81250E-03      1      7  7.68161E-02 -2.91892E-04  7.99600E-05 -4.05678E-04  2.11916E-09  2.00000E-05
 2.22656E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  1.79984E-01  4.67923E-03  3.89084E-04 -2.87869E-03  1.58684E-08  2.00000E-05
 1.28906E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  1.14425E-01 -2.40091E-03  2.76831E-03 -7.62670E-04  5.33137E-09  2.00000E-05
 1.91406E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  1.43782E-01  5.30785E-04 -2.36366E-05 -1.31381E-03  7.96446E-09  2.00000E-05
 1.60156E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  1.50002E-01 -1.63488E-05  2.27462E-03 -5.93694E-04  6.92705E-09  2.00000E-05
 9.76562E-02  1.91406E-01  2.46094E-01  7.81250E-03      1      7  7.58255E-02 -9.49730E-04  2.84244E-03  4.00429E-03  3.47106E-09  2.00000E-05
 2.22656E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  9.98241E-02  2.55722E-03 -8.54188E-04 -4.22715E-03  6.13146E-09  2.00000E-05
 1.28906E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  1.06687E-01 -2.19582E-03  9.41256E-05 -9.77987E-04  4.30799E-09  2.00000E-05
 1.91406E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  1.79158E-01  2.33768E-03 -1.08277E-04 -1.63669E-03  1.43899E-08  2.00000E-05
 1.60156E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  8.33551E-02 -3.88945E-05  6.89439E-04 -8.03085E-04  2.39343E-09  2.00000E-05
 9.76562E-02  1.60156E-01  2.46094E-01  7.81250E-03      1      7  9.62518E-02 -8.88427E-04  9.33059E-04  2.03496E-03  3.89982E-09  2.00000E-05
 2.22656E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  6.35191E-02  2.93496E-03  1.93832E-06 -4.60591E-03  3.29491E-09  2.00000E-05
 1.44531E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  1.33389E-01 -2.06869E-03  2.97212E-03 -1.08052E-03  7.32232E-09  2.00000E-05
 2.07031E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  1.58603E-01  5.37097E-03  2.49480E-04 -3.19109E-03  2.11567E-08  2.00000E-05
 1.75781E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  4.21010E-02  7.47783E-04  2.17545E-03 -1.43942E-03  1.06215E-09  2.00000E-05
 1.13281E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  6.76634E-02  6.80804E-04  2.74328E-03 -6.21568E-04  1.81752E-09  2.00000E-05
 2.38281E-01  1.91406E-01  2.14844E-01  7.81250E-03      1      7  1.90042E-01  1.90585E-03 -2.87598E-03 -4.48152E-03  2.20025E-08  2.00000E-05
 1.44531E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  1.13928E-01 -1.32717E-03  1.59788E-04 -1.30649E-03  4.43603E-09  2.00000E-05
 2.07031E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  1.43116E-01  5.34855E-03 -3.31211E-04 -2.31479E-03  7.59353E-09  2.00000E-05
 1.75781E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  6.50028E-02  1.38829E-03 -6.31752E-05 -1.81631E-03  1.65001E-09  2.00000E-05
 1.13281E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  7.45437E-02  5.69605E-04  5.94017E-05 -8.56853E-04  2.00723E-09  2.00000E-05
 2.38281E-01  1.60156E-01  2.14844E-01  7.81250E-03      1      7  2.08529E-01  5.23537E-03 -2.55517E-04 -3.17718E-03  4.24227E-08  2.00000E-05
 1.44531E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  9.51557E-02 -9.89012E-04  2.79681E-03 -8.09716E-04  3.90283E-09  2.00000E-05
 2.07031E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  9.53532E-02  1.31815E-03 -1.26176E-03 -2.97018E-03  4.38778E-09  2.00000E-05
 1.75781E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  3.05604E-01 -1.52706E-05  8.78648E-04 -5.01240E-04  3.11640E-08  2.00000E-05
 1.13281E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  2.01693E-01 -1.61523E-03  2.90332E-03  1.74970E-03  2.32479E-08  2.00000E-05
 2.38281E-01  1.91406E-01  2.46094E-01  7.81250E-03      1      7  1.01011E-01  4.03390E-03 -2.57385E-04 -4.15485E-03  6.88017E-09  2.00000E-05
 1.44531E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  8.04433E-02 -1.25938E-03  4.37750E-04 -1.18578E-03  2.47374E-09  2.00000E-05
 2.07031E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  1.86497E-01  1.49886E-03  1.19226E-04 -3.48720E-03  2.23802E-08  2.00000E-05
 1.75781E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  9.27781E-02  1.22305E-03  5.48086E-04 -8.46492E-04  3.15490E-09  2.00000E-05
 1.13281E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  1.49172E-01 -8.33402E-04  3.13750E-04  1.29904E-03  1.26554E-08  2.00000E-05
 2.38281E-01  1.60156E-01  2.46094E-01  7.81250E-03      1      7  8.86364E-02  5.10315E-03 -6.23764E-04 -4.47726E-03  4.58479E-09  2.00000E-05
 1.28906E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  2.70893E-01 -2.30576E-04 -1.05558E-03 -9.09972E-04  3.71157E-08  2.00000E-05
 1.91406E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  7.82449E-02  3.93628E-03 -1.11320E-03 -2.21008E-03  3.24589E-09  2.00000E-05
 1.60156E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  9.91513E-02 -9.31835E-05 -7.57882E-04 -1.69030E-03  3.22447E-09  2.00000E-05
 9.76562E-02  1.44531E-01  2.14844E-01  7.81250E-03      1      7  7.97190E-02 -2.21912E-04 -1.02537E-03 -5.44011E-04  2.22878E-09  2.00000E-05
 2.22656E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  1.00498E-01  4.75617E-03 -6.11646E-04 -2.59843E-03  7.11037E-09  2.00000E-05
 9.76562E-02  1.13281E-01  2.14844E-01  7.81250E-03      1      7  1.03009E-01 -6.35360E-04 -2.96294E-03 -6.18899E-04  3.72479E-09  2.00000E-05
 1.28906E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  1.34622E-01 -2.41822E-03 -9.84462E-04 -1.20236E-03  6.01022E-09  2.00000E-05
 1.91406E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  1.46051E-01  2.37914E-03 -7.11356E-04 -2.00668E-03  1.33550E-08  2.00000E-05
 1.60156E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  6.30940E-02 -9.58941E-05 -5.58379E-04 -7.55673E-04  1.43162E-09  2.00000E-05
 9.76562E-02  1.44531E-01  2.46094E-01  7.81250E-03      1      7  7.51057E-02 -6.91165E-04 -2.76895E-04  1.42449E-03  2.03582E-09  2.00000E-05
 2.22656E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  5.91922E-02  3.35679E-03 -9.17567E-04 -4.99669E-03  3.37168E-09  2.00000E-05
 9.76562E-02  1.13281E-01  2.46094E-01  7.81250E-03      1      7  1.42221E-01 -6.91182E-04 -3.31269E-03  6.02793E-04  7.72769E-09  2.00000E-05
 1.28906E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  9.71107E-02  3.86376E-04  1.34738E-03 -1.05345E-03  5.83900E-09  2.00000E-05
 1.91406E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  4.65174E-02  3.65621E-03  4.09461E-04 -2.02815E-03  1.05246E-09  2.00000E-05
 1.60156E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  7.00896E-02 -3.18551E-04  9.59439E-04 -1.32578E-03  1.88368E-09  2.00000E-05
 9.76562E-02  1.75781E-01  2.14844E-01  7.81250E-03      1      7  7.26542E-02 -1.71264E-04  1.23168E-03 -5.46968E-04  1.90525E-09  2.00000E-05
 2.22656E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  2.32350E-01  5.28955E-03  1.21620E-03 -3.61972E-03  4.27002E-08  2.00000E-05
 1.28906E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  1.02502E-01 -2.00877E-03  1.65200E-03 -9.01694E-04  4.64086E-09  2.00000E-05
 1.91406E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  1.23359E-01  1.55029E-03  9.80456E-04 -1.35863E-03  8.03170E-09  2.00000E-05
 1.60156E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  1.26153E-01  1.36157E-04  1.68727E-03 -9.05318E-04  4.72773E-09  2.00000E-05
 9.76562E-02  1.75781E-01  2.46094E-01  7.81250E-03      1      7  6.43040E-02 -9.89272E-04  1.96632E-03  3.52092E-03  2.16848E-09  2.00000E-05
 2.22656E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  1.07522E-01  2.16766E-03  8.92632E-05 -4.45600E-03  6.77815E-09  2.00000E-05
 1.44531E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  1.20068E-01 -1.29897E-03 -3.79322E-04 -1.19074E-03  4.87798E-09  2.00000E-05
 2.07031E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  1.65388E-01  4.60866E-03 -4.73909E-04 -2.12113E-03  9.62086E-09  2.00000E-05
 1.75781E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  5.75529E-02  1.70766E-03 -1.09976E-03 -2.18978E-03  1.41606E-09  2.00000E-05
 1.13281E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  7.53466E-02  6.23168E-04 -1.07358E-03 -7.96109E-04  2.05471E-09  2.00000E-05
 2.38281E-01  1.44531E-01  2.14844E-01  7.81250E-03      1      7  1.08391E-01  6.73092E-03 -1.59881E-03 -2.49869E-03  1.93859E-08  2.00000E-05
 1.44531E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  7.83058E-02 -1.59095E-03 -6.01574E-04 -1.05107E-03  2.39538E-09  2.00000E-05
 2.07031E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  1.65847E-01  1.54045E-03 -5.18971E-04 -4.07539E-03  1.69568E-08  2.00000E-05
 1.75781E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  6.24663E-02  1.49518E-03 -6.93124E-04 -9.06179E-04  1.62066E-09  2.00000E-05
 1.13281E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  1.39507E-01 -9.96324E-05 -7.14657E-04  7.40671E-04  1.67972E-08  2.00000E-05
 2.38281E-01  1.44531E-01  2.46094E-01  7.81250E-03      1      7  6.94255E-02  5.81026E-03 -1.49149E-03 -5.20312E-03  4.51127E-09  2.00000E-05
 1.44531E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  9.01498E-02 -1.51567E-03  1.35285E-03 -1.01873E-03  3.18225E-09  2.00000E-05
 2.07031E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  8.68469E-02  5.79946E-03  4.89912E-04 -2.67458E-03  4.11034E-09  2.00000E-05
 1.75781E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  5.79231E-02  1.06462E-03  6.42546E-04 -1.50463E-03  1.38041E-09  2.00000E-05
 1.13281E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  6.94245E-02  4.09516E-04  1.24450E-03 -1.00591E-03  1.62728E-09  2.00000E-05
 2.38281E-01  1.75781E-01  2.14844E-01  7.81250E-03      1      7  3.35475E-01  2.46992E-03 -5.37454E-04 -4.27332E-03  8.81520E-08  2.00000E-05
 1.44531E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  1.03487E-01 -9.66927E-04  1.58091E-03 -1.26087E-03  3.49721E-09  2.00000E-05
 2.07031E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  2.54443E-01  2.00010E-03  4.54253E-04 -3.11927E-03  2.94464E-08  2.00000E-05
 1.75781E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  1.90271E-01  7.76855E-04  1.97647E-03 -7.75141E-04  1.22618E-08  2.00000E-05
 1.13281E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  1.06916E-01 -1.52069E-03  1.87507E-03  1.81575E-03  8.34815E-09  2.00000E-05
 2.38281E-01  1.75781E-01  2.46094E-01  7.81250E-03      1      7  7.16290E-02  4.11692E-03 -6.24503E-04 -4.20541E-03  2.65075E-09  2.00000E-05
 1.36719E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.30424E-01 -8.05609E-04 -3.57287E-03  1.18698E-03  9.53499E-09  2.00000E-05
 1.99219E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  2.24342E-01  4.15514E-03 -3.61191E-03 -9.87688E-04  1.70476E-08  2.00000E-05
 1.67969E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  8.58792E-02  1.34812E-03 -3.50719E-03 -8.11392E-04  3.53803E-09  2.00000E-05
 2.30469E-01  9.76562E-02  1.99219E-01  7.81250E-03      1      7  1.48562E-01  5.73463E-03 -2.43741E-03  3.75964E-04  1.70864E-08  2.00000E-05
 1.36719E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  1.45954E-01 -1.70625E-03 -4.88593E-03 -5.34597E-04  7.77166E-09  2.00000E-05
 1.99219E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  1.50807E-01  2.18406E-03 -2.77050E-03 -3.33731E-03  1.87514E-08  2.00000E-05
 1.67969E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  6.65015E-02  6.26433E-04 -4.06956E-03 -1.08966E-03  3.33470E-09  2.00000E-05
 2.30469E-01  9.76562E-02  2.30469E-01  7.81250E-03      1      7  1.12329E-01  6.48239E-03 -1.25776E-03 -5.77069E-03  1.46538E-08  2.00000E-05
